context_tokens,concurrency,request_count,success_count,failure_count,timeout_count,error_count,success_rate,failure_rate,error_rate,timeout_rate,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,wall_time_s,successful_request_throughput_rps,attempted_request_throughput_rps,output_token_throughput_tps,total_token_throughput_tps,mean_prompt_tokens_success,mean_completion_tokens_success
8192,80,80,72,8,8,0,0.9,0.1,0.0,0.1,119510.701154875,120939.2728124999,173587.65610934974,173658.98017267036,182.75215709199983,0.39397619785004373,0.43775133094449303,403.4316265984448,3631.278615583853,8193.0,1024.0
8192,120,120,64,56,56,0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,113163.39417423442,116739.79274649991,176396.42108050006,179092.10333345973,182.99658601300052,0.34973330046415885,0.6557499383702978,358.12689967529866,3223.491830378152,8193.0,1024.0
8192,160,160,64,96,96,0,0.4,0.6,0.0,0.6,113323.426423625,116909.64953199954,176540.3463112004,179175.25386626026,184.00390738600072,0.34781870075042337,0.8695467518760585,356.16634956843353,3205.844964816652,8193.0,1024.0
8192,200,200,65,135,135,0,0.325,0.675,0.0,0.675,114095.47451763078,117180.98107000059,177261.7248659999,179975.8910320395,184.99375894399964,0.35136320474290417,1.0811175530550896,359.79592165673387,3238.5146581153476,8193.0,1024.0
8192,300,300,64,236,236,0,0.21333333333333335,0.7866666666666666,0.0,0.7866666666666666,113116.87859748438,116683.2763425,176328.18624724995,179002.42691056977,184.99154151899984,0.34596176384327704,1.621695768015361,354.2648461755157,3188.7295773434844,8193.0,1024.0
8192,400,400,64,336,336,0,0.16,0.84,0.0,0.84,113108.2328857657,116625.56522800014,176279.86519435022,178987.20837115968,184.9826093390002,0.34597846915821817,2.1623654322388637,354.2819524180154,3188.883550231297,8193.0,1024.0
16384,10,10,10,0,0,0,1.0,0.0,0.0,0.0,49912.217803399835,49916.1335345002,50096.119501750036,50110.78471554978,53.70068524199996,0.18621736305478048,0.18621736305478048,190.6865797680952,3241.8580734206735,16385.0,1024.0
16384,40,40,40,0,0,0,1.0,0.0,0.0,0.0,125612.5477145499,122226.43734850045,151677.48427769993,151751.22036112018,155.36663631899955,0.25745553194491383,0.25745553194491383,263.63446471159176,4482.043355629005,16385.0,1024.0
16384,80,80,28,52,52,0,0.35,0.65,0.0,0.65,119833.32774067872,115132.49187450038,175131.70315209974,177576.24602314,184.03609663099996,0.15214406582498413,0.4346973309285261,155.79552340478375,2648.676041947149,16385.0,1024.0
16384,120,120,29,91,91,0,0.24166666666666667,0.7583333333333333,0.0,0.7583333333333333,122142.58143203448,116318.60158600012,177459.40069780027,179983.45515819997,186.99465293000048,0.15508464838754427,0.6417295795346659,158.80667994884533,2699.8686437787583,16385.0,1024.0
16384,160,160,28,132,132,0,0.175,0.825,0.0,0.825,120384.22707775,115535.16436699966,175555.12310474983,178006.3782817497,186.98361176300023,0.14974574368308655,0.8556899639033517,153.33964153148062,2606.923651778854,16385.0,1024.0
16384,200,200,28,172,172,0,0.14,0.86,0.0,0.86,120373.54196532148,115465.07872399979,175660.6353233498,178058.89287944985,185.99857848600004,0.1505387849085499,1.0752770350610708,154.1517157463551,2620.7297064729455,16385.0,1024.0
16384,300,300,28,272,272,0,0.09333333333333334,0.9066666666666666,0.0,0.9066666666666666,120278.74364785709,115429.88291599977,175501.36110205052,177930.64930894983,186.00625307600058,0.1505325737009467,1.6128490039387147,154.1453554697694,2620.621575559781,16385.0,1024.0
16384,400,400,28,372,372,0,0.07,0.93,0.0,0.93,120262.4991784999,115410.69448849975,175594.2823326497,178069.99726948,185.99791267799992,0.15053932378517426,2.1505617683596325,154.15226755601844,2620.739087776099,16385.0,1024.0
32768,10,10,10,0,0,0,1.0,0.0,0.0,0.0,80189.03776840016,80202.56576100018,80579.14603645013,80609.50068168991,86.8244185980002,0.11517497221951253,0.11517497221951253,117.93917155278083,3892.1078362139874,32769.0,1024.0
32768,40,40,6,34,34,0,0.15,0.85,0.0,0.85,166709.48311650017,166482.95168150024,177854.29797699998,178866.65765779998,187.07709347199943,0.032072339208637765,0.2138155947242518,32.84207534964507,1083.820558877496,32769.0,1024.0
32768,80,80,6,74,74,0,0.075,0.925,0.0,0.925,166784.91366933347,166548.58403050003,177923.19748200043,178929.7210964005,189.0141408139998,0.03174365671351714,0.4232487561802286,32.505504474641555,1072.713391319885,32769.0,1024.0
32768,120,120,6,114,114,0,0.05,0.95,0.0,0.95,166765.01052850002,166539.57383450004,177884.42050925005,178893.09755145005,188.98379094600023,0.031748754588770134,0.6349750917754027,32.51072469890062,1072.885663818309,32769.0,1024.0
32768,160,160,6,154,154,0,0.0375,0.9625,0.0,0.9625,167010.17585950028,166771.01334150074,178180.49918400016,179192.90960240038,188.9866485399998,0.03174827452813459,0.8466206540835891,32.51023311680982,1072.8694411292522,32769.0,1024.0
32768,200,200,6,194,194,0,0.03,0.97,0.0,0.97,166822.9662340006,166603.29734550032,177962.3521922508,178966.09046965087,188.99807178300034,0.03174635562890265,1.058211854296755,32.50826816399631,1072.8045957675072,32769.0,1024.0
32768,300,300,6,294,294,0,0.02,0.98,0.0,0.98,167089.12133466674,166865.6092475003,178255.55727374967,179270.6047395496,189.00697269599914,0.031744860596494846,1.5872430298247422,32.50673725081072,1072.7540741373502,32769.0,1024.0
32768,400,400,6,394,394,0,0.015,0.985,0.0,0.985,167162.56777416644,166937.9404370002,178307.29877874907,179320.86041574876,188.97832986600042,0.03174967206162973,2.1166448041086485,32.51166419110884,1072.9166679786533,32769.0,1024.0
50000,10,10,10,0,0,0,1.0,0.0,0.0,0.0,113400.04024859991,113427.93445999996,114023.4710990003,114070.41849739972,123.04332104700006,0.08127218864793322,0.08127218864793322,83.22272117548361,4063.6094323966604,48976.0,1024.0
50000,40,40,0,40,40,0,0.0,1.0,0.0,1.0,,,,,189.88671402399996,0.0,0.21065191530432384,0.0,0.0,,
50000,80,80,0,80,80,0,0.0,1.0,0.0,1.0,,,,,192.06777094599965,0.0,0.4165196461955723,0.0,0.0,,
50000,120,120,0,120,120,0,0.0,1.0,0.0,1.0,,,,,191.93964437500108,0.0,0.6251965319137022,0.0,0.0,,
50000,160,160,0,160,160,0,0.0,1.0,0.0,1.0,,,,,192.94255681699906,0.0,0.8292623599455863,0.0,0.0,,
50000,200,200,0,200,200,0,0.0,1.0,0.0,1.0,,,,,192.00092195099933,0.0,1.0416616647863917,0.0,0.0,,
50000,300,300,0,300,300,0,0.0,1.0,0.0,1.0,,,,,192.1037628289996,0.0,1.5616560320426611,0.0,0.0,,
50000,400,400,0,400,400,0,0.0,1.0,0.0,1.0,,,,,192.89166319799915,0.0,2.073702892951929,0.0,0.0,,
